id,text
2738,"@USER @USER @USER @USER Ben niet antivax, ben pro beste kwaliteit vax :expressionless_face: "
2739,"@USER @USER Zelfde geldt voor inboedelverzekering, gaan prijzen vaak van omhoog en kan de moeite zijn om te switchen/pakket aan te passen. Kijk als je switcht ook of je een cashback kunt krijgen via cashback site."
2740,"@USER Noem jij die misbaksels nou werkelijk vrouwen? 
Een vrouw ziet er vrouwelijk uit en gedraagt zich ook vrouwelijk."
2741,"@USER @USER @USER @USER @USER @USER Prima. Ik ben boekhouder/accountant met economische achtergrond, die al een jaar of 20 behoorlijk internationaal dit vak uitoefent, dus zal het wel niet begrijpen. #Doei"
2742,M’n snap is echt vol met alcoholisten nu toetsweek is afgelopen
2743,Hadden ze die dingen en mensen maar van onze grenzen niet weggehaald! URL
2744,#nieuwstwitter In beeld: 20 opmerkingen die je vriendin tijdens het voetbal kan maken URL
2745,Vandaag (zaterdag) Voorjaars Drive-in bij Jumbo Leussink Aalten! Buitenverkoop met leuke #aanbiedingen van 10:00... URL
2746,"#nieuwstwitter Feyenoord bereidt zich voor: ‘Als het niet lukt, wordt Bosz behoorlijk pissig’ URL"
2747,Veensche Boys ten onder bij HSV De Zuidvogels NIJKERKERVEEN Het eerste bekerduel van Veensche Boys werd zaterdag geen succes. Met name in de eerste helft was thuisploeg de Zuidvogels duidelijk te sterk. Het duel eindigde in 4... URL
2748,23:04 mooie tijd om lekker te gaan #slapen Slaap lekker #twittervrienden Morgen weer fris op!!
2749,#nieuwstwitter In de wandelgangen: Chelsea wil stunten met sterren van Arsenal en Everton URL
2750,@USER Ik ken mensen die je een dierenbeul vinden.
2751,"@USER @USER Huh? Waar had ik het over hoofddoeken? Jij moet er dus dingen bijslepen, omdat jij eigenlijk geen argument hebt? Ik heb jou meerdere malen vrouwen zien afzeiken om wat zij dragen, dus bespaar mij het riedeltje dat jij het op zou nemen voor vrouwenrechten."
2752,mensen haten op sevn zn pijpfilmpje maar gaan zelf nooit hoofd krijgen?
2753,"@USER @USER @USER Je we zijn mensen :winking_face: . Maar je bent zoveel uur per jaar op school dat ook sociale, emotionele ... ontwikkeling cruciaal is; naast de noodzakelijke kennisoverdracht. Bovendien is dat voor kleuters een ander gegeven dan voor universitairen maar iedereen praat over het onderwijs."
2754,DECADENTE POCO-OIKOFOBIE PROF Miljoenen subsidie voor onderzoek: moslims integreren beter dan witte Nederlanders URL
2755,@USER @USER @USER Ik heb nu tientallen mannen ongevraagd in mijn dm’s gehad. Nul daarvan konden een gesprek voeren. Ik blok ze nu bij ‘hallo’
2756,Vrijdag duurt een diep URL
2757,@USER Het was witte wijn haha.
2758,"'Filosoferen met kinderen, dat heb ik echt moeten leren' (trouw.nl) URL"
2759,@USER is een slet RT @USER juicy kleinsletje123 (39) #Utrecht Ik ben jouw stoutste #droom die in al jouw #fantasieen voorkomt en waar ik me g… URL
2760,URL
2761," :memo: Update over #Diagne : vandaag wordt er nog onderhandeld over de laatste details. : right_arrow_selector: Deal tussen de clubs kan nog steeds afspringen, maar Diagne zelf wil naar #Anderlecht komen. #RSCA wil een optie tot aankoop, dat zou nog besproken moeten worden."
2762,@USER Ga dat even zelf doen luie donder dat je bent.
2763,URL
2764,#voetbal PEC Zwolle wil ‘enige overgebleven kandidaat’ na weekend presenteren URL
2765,@USER Het was zelfs mooi om jouw gevecht langs de zijlijn te mogen volgen. Hoe raar dat misschien ook klinkt.
2766,@USER Waarom dan High? :face_with_tears_of_joy: Goedemorgen trouwens :face_blowing_a_kiss: 
2767,Amateur zwarte hottie masturbeert door haar webcam URL
2768,"Bij ons #te koop, #houtkloven zonder bijl! Super veilig voor kinderen slechts voor €92,50 URL"
2769,Lola Foxx kan ik voor u werken URL
2770,#voetbal PEC Zwolle wil ‘enige overgebleven kandidaat’ na weekend presenteren URL
2771,hou je bek
2772,Het is dat er echt grappige twitteraars zijn zoals @USER want soms word je gek van dat pingpongen tussen links en rechts.
2773,@USER @USER Klopt. En volgens mij zijn autisme experts niet eens met deze voorspelling... Maar heb er nog geen onderzoek naar gedaan.
2774,Onderhoudssturing met Moeten en Willen - Een helder afwegingskader bij onderhoud - 31 oktober URL
2775,URL
2776,Gay twinks geneukt door zwarte pik in de bush Dit is wat er gebeurt als URL
2777,@USER @USER In zijn geval vind ik het niet heel vreemd dat hij bedreigd wordt. Een ergere allochtonen knuffelaar ga je niet vinden. Heeft van 2001 - 2016 Katwijk kapot gemaakt en doet nu niet anders in Haarlem.
2778,#nieuwstwitter In de wandelgangen: Chelsea wil stunten met sterren van Arsenal en Everton URL
2779,Nieuwe komborden geplaatst in gemeente #Haaren URL
2780,Ik ga naar de Zwarte Cross jongens \ud83d\ude0f\ud83d\ude0f
2781,Edwin van Huis @USER denkt dat er nog zeker 25000 soorten zijn die niet zijn ontdekt. URL
2782,"@USER 'Het zou goed zijn als we het in Europa eens zouden kunnen worden dat landen zoals Polen alleen nog financiële steun krijgen als ze zich houden aan de fundamentele principes van de rechtsstaat.' Een narcostaat, waar de Fransen al in 1996 op wezen, verdient geen enkele steun!!!"
2783,#nieuws Locadia is ploeggenoten dankbaar voor hulp bij revalidatie URL
2784,"@USER En dan gaan ze dat ook nog eens vol trots op twitter verkondigen, terwijl ze die date hebben"
2785,@USER @USER Op twee momenten twijfelde ik ook: 1) ze noemt Jesse Klaver een moslim en 2) de oproep om PVV te stemmen. Maar ik geloof Wierd Duk.
2786,mensen die altijd je gesprekken willen meelezen moet je gewoon voor een vrachtwagen gooien.
2787,@USER Ha Sophie! Wanneer wij een tweet op onze insta plaatsen taggen we de maker altijd en ook proberen we altijd onder onze Twitter-lijstjes iedereen die erin voorbijkomt te bedanken.
2788,Uit alle visionary leaders en je kiest ataturk .......... mena politicians hebben echt stront in hun edde en negeren geschiedenis wnnr het ze uitkomt
2789,Hou je bek kanker inbred kanker mongool noem jezelf geen koerd thanks
2790,Iedereen staat hier (op het 1e gezicht) op #gelijke #voet. #gezichtsbedrog URL
2791,Laten ze eerst maar de Nederlandse daklozen een goed onderkomen geven ipv dat kraaktuig
2792,@USER @USER Kapitalisme is het enige systeem dat werkt. Ik trouwens niet hoe het bovenstaande zorgt voor bandeloosheid?
2793,"Lekker in de stemming komen met Kirlian Camera. Straks @USER en daarna @USER met #Xrated. Kaarsje, kelkje en wierookje zoals het hoort. #zinin"
2794,Probeer dit met alleen maar Marokkanen
2795,#voetbal Heracles mag weer hopen op Europees voetbal na ruime zege URL
2796,#zakelijk #vestigingsadres #postadres Een Zakelijk Post of Vestigingsadres regel je snel en goedkoop bij  Bedrijfsadres Amsterdam URL
2797,Elke kk dag zitten jullie lelijke boys te haten
2798,Casio CE 2300 Is er een Nederlandstalig handleiding voor de Casio CE 2300 ? URL
2799,Waar zou de tv-kijker zijn zonder mensen als Beau? #Beaufort
2800,Waar vind ik mannen gay sex verhalen De docs as smaakte zo goed en ik URL
2801,stress nie’ om jou ‘k wil m’n ouders trots maken.!
2802,Wat fijn dat hij je dit liet weten... @USER #steunvoordetoekomst URL
2803,"Goedemorgen deze morgen, lekker aan de koffie over denk ik de komende twee weken. Verhuize op het werk met alle positieve en minder positieve dingen die daarbij horen. Ik zeg, proost! Op nieuwe werkdag."
2804,@USER Is de straftijd voor die zwarte al voorbij?
2805,#nieuws Nederlanders hopen WBC-succes door te zetten in nieuw MLB-seizoen URL
2806,Varkensvlees: volgens lespakket van #AlbertHeijn moet je als kind geen varkensvlees eten in de klas als er moslimkinderen in de klas zitten. URL
2807,Ik heb net een #poster besteld met de Twitter kortingscode [164a29g1] op URL
2808,"En ik ben nog even gek, vooral sta ik nog steeds achter het stukje tekst &lt;3 Ahja doe ook eens mee met alle gekte :P gek zijn doet tenslotte geen pijn... Ik ben niet de mooiste vrouw van de... URL"
2809,@USER Ja zo had ik eens een stukje bot in m'n broodje bapoa kreeg 10 euro aan waardebonnen
2810,6 tijdbesparende tips voor je zoektocht naar een baan URL
2811,@USER Welkom terug op Twitter trouwens.
2812,"#Baard koning straalt gezag uit: Nederland is van de pot gerukt.... gezag? deze luxueus door de staat onderhouden trekpop wordt betaald om te glimlachen en vooral zijn mening voor zich te houden, dus gezag??????"
2813,Hoe is het eigenlijk met Landry? Hoe gaat de revalidatie? Wanneer terug speelklaar? Iemand? #dtv @USER
2814,"@USER @USER @USER Als je duidelijk wilt maken wat er bij hulpverleners achter de schermen gebeurt, doe je dat niet in een verongelijkt klinkende tweet die ook nog eens tot de persoon herleidbaar is voor de mensen in de wachtkamer. Nee, dit is echt niet de juiste manier."
2815,Deze site heeft geen twitter of FB knop... Dus de url maar gekopieerd. URL
2816,"Kleren aandoen bij dieren, waarom? Precies alsof hun vacht versiering is. Sommige mensen vergeten echt wat de essentie is van een huisdier."
2817,viese barba op ‘n lauwe stand !
2818,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Na diplomering ga je toch als HBO regieverpleegkundige met name in hoogcomplexe zorgsituatues en bij onvoorspelbare zorg klinisch redeneren, coachen en leiding geven, EBP uitvoeren, innoverend bezig zijn?"
2819,"Vrijheid en verbod in één zin, zonder met je ogen te knipperen. Het schijnt tegenwoordig te kunnen."
2820,@USER Inderdaad. Confederalisme lijkt me een stap in de goede richting. Alle dotaties naar de gemeenschappen en slechts een paar zaken federaal. Heb je zelfs geen 10 ministers voor nodig.
2821,#nieuws Nederlanders hopen WBC-succes door te zetten in nieuw MLB-seizoen URL
2822,"@USER medemenselijkheid. Dat dit toch gebeurde kunt u zelf nagaan als u het boek download en (via de zoekfunctie) zoekt naar “armen” of “armoede”. De uitkomst spreekt boekdelen. Zoekt u nog even verder alstublieft. Type nu het woord “homoseksualiteit” in, een seksuele"
2823,"@USER Ik zal die dan net missen waarschijnlijk. Als je iets op Twitter zet en je komt een uur later, dan is je bericht natuurlijk vaak weer weggezakt"
2824,#NieuwsTwitter 'Australië scherpt controles op vluchten Midden-Oosten aan' URL
2825,"Dingen gaan weer goed zoals ze horen te gaan, mooi om te zien dat ik mensen om me heen heb die me gunnen. Sws love naar hun &lt;3"
2826,Kon ik maar stemmen op deze vrouwen.
2827,#nieuwstwitter PEC Zwolle wil ‘enige overgebleven kandidaat’ na weekend presenteren URL
2828,"@USER ik heb nu die van 2 euro van de kruidvat gekocht, ik moet zeggen op dag 1 dacht ik lol, my skin still dry terwijl die shit super vetttig is. nu nog 1 dag gedaan en het is veeeeeeel minder droog dan eerst, plus mn mee eters en pimples are almost gone!!!! whew"
2829,Felle brand in berg snoeiafval in #Niftrik URL
2830,@USER @USER @USER @USER @USER Ook ik heb heel lang gedacht dat het allemaal wel meeviel. Tot ik afgelopen voorjaar met een gebroken arm thuis kwam te zitten en dus ruim 12 uur per dag meer tijd over hield. Pas toen ben ik echt in gaan zien wat er allemaal echt mis is in dit verziekte land.
2831,@USER Mwah die van jou?
2832,"@USER @USER En zo zijn er ook mensen met een hunkering naar naaktlopen in het openbaar, dat heet exhibionisme. (Kan ik ook niet bij, maar het best\u00e1\u00e1t w\u00e9l) & er zijn mensen die daadwerkelijk stront, sperma of pus van een ander willen consumeren (ook niet iets wat ik zelf zou willen) >>"
2833,Acteur John Malkovich bij De Zwarte Raaf voor scheerbeurt - NU.nl #JohnMalkovich URL
2834,URL
2835,"Soms zie ik echt mooien kills op twitter en dan kijk ik ff en dan zijn ze Belg, echt zonde gewoon"
2836,"Mam : Mag ik je twitter eens bekijken? Ik: WAT? TWITTER? *Gooit laptop uit raam, rent naar vliegveld, verhuisd naar Mexico en verandert naam"
2837,Akkerbouw en veehouderij kunnen niet zonder elkaar URL
2838,@USER @USER @USER @USER Ik vond dat VSO prachtig. Fijne tijd op de middelbare school gehad.
2839,@USER Tuurlijk Rik. Gelukkig is niet iedereen zo kortzichtig als jij bent. Jou baas dondert jou er na de eerst mindere dag ook niet uit he... mischien wel beter idee overigens.
2840,@USER @USER Omdat hij de andere poedel van Fuhrer Merkel is!
2841,Vandaag was een shit dag en ik voel me ook shit alles gaat fout jullie hoeren hoeren hoop dat jullie plas brand
2842,@USER @USER kan die presentatie openbaar worden via twitter of anderszins?
2843,@USER @USER @USER Rutte offerd ons volk op voor zijn baantje in Brussel! Ik hoop nog mee te maken dat hij zich moet verandwoorden voor zijn daden Nürnberg 0.2
2844,@USER @USER die probeert mensen depressief te maken :face_with_tears_of_joy: :tired_face: 
2845,@USER @USER Hahahha zit je me te vergelijken met je zusje en moeder? Niet iedereen is zoals hun ze :)
2846,Tegen je ex zeggen dat je vrienden wil blijven en diegene vervolgens zwartmaken #slajezelf #zeekomkommert
2847,@USER @USER oppakken en voor het internationaal gerechtshof wegens misdaden tegen Koerden
2848,Dat was ontzettend leuk @USER ...#hetverlangen. Echt een aanrader! En leuk die beelden van mijn oude werkgever @USER
2849,Pffff nu al niet meer te houden!!!!!! En dan mot je morgen nog werken ook :face_with_steam_from_nose: :weary_face: #klassiekerkoorts #020FEY
2850,@USER @USER Waar de moslim mannetjes graag naar kijken dat dan weer wel.
2851,@USER dat is precies mijn punt: dat gebeurt dus aan alle kanten op twitter.
2852,@USER @USER @USER Teveel gezeur van zure mensen. Vandaar
2853,"@USER Leuke en goede vraag, totdat de Twittergrapjassen zich ermee bemoeien."
2854,"@USER @USER Ja, die ken ik. Wel opmerkelijk dat hij vervolgens met zijn eigen, veel strakkere schilderconventie kwam. Maar dat was er dan eentje die bij hem paste."
2855,hou je tyfus bek
2856,het twitter van het bouwbedrijf word weer beheerd door het bouwbedrijf en der zullen nu twiets komen met update's :thumbs_up_light_skin_tone: :thumbs_up_light_skin_tone: 
2857,"@USER dank je wel, lief van je"
2858,Wisten we dat er doods oorzakn zn waar moord niet uitgesloten mr onbewijsbaar zijn? @USER @USER @USER :person_gesturing_NO: 
2859,"Ewa girls hz zo froes op deze mooie ocjtend? Kk bus chauffeur hier, hoeren NS daar maar wrm :smirking_face: :grinning_face_with_big_eyes: :grinning_face_with_big_eyes: :grinning_face_with_big_eyes: :grinning_face_with_big_eyes: :grinning_face_with_big_eyes: ??? Ik ben lekker vrij xx wees gelukkig"
2860,Zo zij het dan. Dan doen ze iets toch niet goed als ze het zo zien MarXist @USER Rutte @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ook blank en hetero :beaming_face_with_smiling_eyes: 
2861,#webcamsex vuurbloem (60 jaar) Woonplaats : AlkmaarLand: NetherlandsGeaardheid : heteroKleur haar: zwartKleur ogen… URL
2862,Haal hoogbegaafde kinderen nu eindelijk eens uit het verdomhoekje URL
2863,"#nieuwstwitter Feyenoord bereidt zich voor: ‘Als het niet lukt, wordt Bosz behoorlijk pissig’ URL"
2864,Op de samenvatting van Duitsland - Nederland is mooi te zien hoeveel mensen er juichen op de gewone tribunes i.p.v. in de uitvak. Oranje fans altijd trouw aanwezig. Kunnen de Duitsers nog van leren... man wat een stille bende gister. #DUINED #Nederland #Oranje
2865,@USER Kijk dit als je durft: URL
2866,"@USER @USER Jij blockte mij eerst, dat was voor mij random. Kwam dat door die discussie? Heb namelijk echt totaal niks tegen jou! :p"
2867,He zie ik nu ff twitter repareren URL
2868,@USER @USER Is Twitter ook niet vooral een klankbuis voor de kleine man die graag invloed wil hebben?
2869,Uhhmmm.. ja... dat weten de meeste mensen.... :) URL
2870,@USER is een slet RT @USER @USER is een slet RT @USER Ectopic pregnancy #NEET2020 #AIIMS #TNPSC #TNSCERT #PGTRB #TET… URL
2871,"#voetbal Feyenoord bereidt zich voor: ‘Als het niet lukt, wordt Bosz behoorlijk pissig’ URL"
2872,#nieuws Nederlanders hopen WBC-succes door te zetten in nieuw MLB-seizoen URL
2873,"Deze smeerlap wil geruisloos het VN vedrag van Marakesch laten tekenen dat betekend het einde van ons land, onze cultuur en vooral van onze economie en alles waar u ooit voor gewerkt heeft! Zodat hij straks een top baantje in Brussel krijgt URL"
2874,We hadden de pot natuurlijk al bij voorbaat gewonnen... lekker arrogant #duined
2875,"@USER @USER Dat zelfde hoax bericht werd ook verspreid toen 1G, 2G, 3G en 4G frequenties, die ook al lang in gebruik waren, werden herverdeeld naar mobiele telefonie."
